document_id,set,question,answer1,answer2,question_tokenized,answer1_tokenized,answer2_tokenized
f10fb9f842ca92278dcca67e5b8789e8f3dc9326,test,What was destroyed in the Caves of Ice?,The Red Cloud,The old airship..,What was destroyed in the Caves of Ice ?,The Red Cloud,The old airship..
f10fb9f842ca92278dcca67e5b8789e8f3dc9326,test,What prompted Tom to invent another airship?,The first one was destroyed,The old one got destroyed.,What prompted Tom to invent another airship ?,The first one was destroyed,The old one got destroyed .
f10fb9f842ca92278dcca67e5b8789e8f3dc9326,test,What comes out of the electric rifle?,Bolts of electricity,Bolts of electricity come out of the electric rifle.,What comes out of the electric rifle ?,Bolts of electricity,Bolts of electricity come out of the electric rifle .
f10fb9f842ca92278dcca67e5b8789e8f3dc9326,test,What is the name of the tribe holding Tom's friends hostage?,The red pygmies,Tribes of red pygmies,What is the name of the tribe holding Tom s friends hostage ?,The red pygmies,Tribes of red pygmies
f10fb9f842ca92278dcca67e5b8789e8f3dc9326,test,Who invented the electric rifle?, Tom Swift,Tom Swift.,Who invented the electric rifle ?,Tom Swift,Tom Swift .
f10fb9f842ca92278dcca67e5b8789e8f3dc9326,test,Why is the ability of the electric rifle to discharge a self maintaining ball of light helpful?,It makes hunting at night safer,Making late at night hunting more safe.,Why is the ability of the electric rifle to discharge a self maintaining ball of light helpful ?,It makes hunting at night safer,Making late at night hunting more safe .
f10fb9f842ca92278dcca67e5b8789e8f3dc9326,test,What is the replacement of The Red Cloud called?,The Black Hawk,The Black Hawk.,What is the replacement of The Red Cloud called ?,The Black Hawk,The Black Hawk .
f10fb9f842ca92278dcca67e5b8789e8f3dc9326,test,What continent is Tom Swift working in?,Africa,Tom Swift is working in Africa.,What continent is Tom Swift working in ?,Africa,Tom Swift is working in Africa .
f10fb9f842ca92278dcca67e5b8789e8f3dc9326,test,What attributes makes The Black Hawk better than The Red Cloud?,It is smaller and more maneuverable. ,it is smaller and so more maneuverable,What attributes makes The Black Hawk better than The Red Cloud ?,It is smaller and more maneuverable .,it is smaller and so more maneuverable
f10fb9f842ca92278dcca67e5b8789e8f3dc9326,test,Who is the inventor in this story?,Tom Swift,Tom Swift,Who is the inventor in this story ?,Tom Swift,Tom Swift
f10fb9f842ca92278dcca67e5b8789e8f3dc9326,test,What invention is Tom working on?,An electric rifle.,The electric rifle.,What invention is Tom working on ?,An electric rifle .,The electric rifle .
f10fb9f842ca92278dcca67e5b8789e8f3dc9326,test,Who does Tom meet while working?,An african safari Master,An African safari master.,Who does Tom meet while working ?,An african safari Master,An African safari master .
f10fb9f842ca92278dcca67e5b8789e8f3dc9326,test,What do Tom and the safari master find out about their friends?,They are being held hostage,they are being held hostage by fierce tribes of red pygmies,What do Tom and the safari master find out about their friends ?,They are being held hostage,they are being held hostage by fierce tribes of red pygmies
f10fb9f842ca92278dcca67e5b8789e8f3dc9326,test,What fearsome tribe also inhabits the land?,Red Pygmies,Pygmies.,What fearsome tribe also inhabits the land ?,Red Pygmies,Pygmies .
f10fb9f842ca92278dcca67e5b8789e8f3dc9326,test,What is the name of the replacement ship Tom builds?,Black Hawk,The Black Hawk.,What is the name of the replacement ship Tom builds ?,Black Hawk,The Black Hawk .
f10fb9f842ca92278dcca67e5b8789e8f3dc9326,test,What type of projectiles does Tom's rifle fire?,Bolts of electricity.,Bolts of electricity is what the gun fires.,What type of projectiles does Tom s rifle fire ?,Bolts of electricity .,Bolts of electricity is what the gun fires .
f10fb9f842ca92278dcca67e5b8789e8f3dc9326,test,What two levels of range can the rifle calibrate?,Intensity and Lethality.,Intensity and lethality.,What two levels of range can the rifle calibrate ?,Intensity and Lethality .,Intensity and lethality .
f10fb9f842ca92278dcca67e5b8789e8f3dc9326,test,Where are tom and the master heading?,Africa,Deep into dark Africa.,Where are tom and the master heading ?,Africa,Deep into dark Africa .
f10fb9f842ca92278dcca67e5b8789e8f3dc9326,test,What does Tom bring down with his rifle?,"Rhinoceroses, buffalo, and elephants.","Elephants, rhinoceroses, and buffalo.",What does Tom bring down with his rifle ?,"Rhinoceroses , buffalo , and elephants .","Elephants , rhinoceroses , and buffalo ."
f10fb9f842ca92278dcca67e5b8789e8f3dc9326,test,How can hunting be made safer at night using toms rifle?,It can release a globe of light,it can discharge a self-sustaining globe of light,How can hunting be made safer at night using toms rifle ?,It can release a globe of light,it can discharge a self-sustaining globe of light
f10fb9f842ca92278dcca67e5b8789e8f3dc9326,test,What is the name of the airship Tom builds to replace his old one?,The Black Hawk,The Black Hawk,What is the name of the airship Tom builds to replace his old one ?,The Black Hawk,The Black Hawk
f10fb9f842ca92278dcca67e5b8789e8f3dc9326,test,What is the name of the ship Tom lost?,The Red Cloud ,the Red Cloud,What is the name of the ship Tom lost ?,The Red Cloud,the Red Cloud
f10fb9f842ca92278dcca67e5b8789e8f3dc9326,test,What does the rifle Tom build shoot?,electrical bolts,"Elephants, rhinoceroses, and buffalo",What does the rifle Tom build shoot ?,electrical bolts,"Elephants , rhinoceroses , and buffalo"
f10fb9f842ca92278dcca67e5b8789e8f3dc9326,test,Why does Tom initially go to Africa?,to hunt elephants for ivory,Story tellings of elephant hunting.,Why does Tom initially go to Africa ?,to hunt elephants for ivory,Story tellings of elephant hunting .
f10fb9f842ca92278dcca67e5b8789e8f3dc9326,test,What tribe holds Tom's friends hostage?,the red pygmies ,Tribes of red pygmies,What tribe holds Tom s friends hostage ?,the red pygmies,Tribes of red pygmies
f10fb9f842ca92278dcca67e5b8789e8f3dc9326,test,How is the Black Hawk different from the Red Cloud?,it is smaller and more maneuverable.,It is smaller and more maneuverable.,How is the Black Hawk different from the Red Cloud ?,it is smaller and more maneuverable .,It is smaller and more maneuverable .
f10fb9f842ca92278dcca67e5b8789e8f3dc9326,test,What interesting thing happens when Tom's rifle is fired at a wall?,It fires through without leaving a hole,It doesn't leave a hole.,What interesting thing happens when Tom s rifle is fired at a wall ?,It fires through without leaving a hole,It does n't leave a hole .
f10fb9f842ca92278dcca67e5b8789e8f3dc9326,test,"What other way, besides shooting, does the rifle help hunters?",By releasing a globe of light to help them see,It also lights.,"What other way , besides shooting , does the rifle help hunters ?",By releasing a globe of light to help them see,It also lights .
f10fb9f842ca92278dcca67e5b8789e8f3dc9326,test,What can be calibrated on the rifle?,"range, intensity, and lethality.",Different levels of range,What can be calibrated on the rifle ?,"range , intensity , and lethality .",Different levels of range
f10fb9f842ca92278dcca67e5b8789e8f3dc9326,test,When was The Red Cloud destroyed?,During Tom's time in the Caves of Ice ,During his adventures in the Caves of Ice.,When was The Red Cloud destroyed ?,During Tom s time in the Caves of Ice,During his adventures in the Caves of Ice .
f130ad4c5c491e444e60dddc228e73a592bf8f18,test,What screenplay has Charlie been hired to write? ,The Orchid Thief,The Orchid Thief,What screenplay has Charlie been hired to write ?,The Orchid Thief,The Orchid Thief
f130ad4c5c491e444e60dddc228e73a592bf8f18,test,Who is has moved into Charlie's house? ,Donald,Donald.,Who is has moved into Charlie s house ?,Donald,Donald .
f130ad4c5c491e444e60dddc228e73a592bf8f18,test,What is the name of the script that Donald wrote? ,The 3,The 3,What is the name of the script that Donald wrote ?,The 3,The 3
f130ad4c5c491e444e60dddc228e73a592bf8f18,test,Whose seminar does Charlie decide to attend? ,Mckee's seminar,Robert McKee,Whose seminar does Charlie decide to attend ?,Mckee s seminar,Robert McKee
f130ad4c5c491e444e60dddc228e73a592bf8f18,test,Who does Laroche and Orlean catch watching them have sex? ,Charlie,Charlie.,Who does Laroche and Orlean catch watching them have sex ?,Charlie,Charlie .
f130ad4c5c491e444e60dddc228e73a592bf8f18,test,What happens to Laroche as he gets ready to kill Charlie? ,He is eaten by a Crocodile,killed by an alligator,What happens to Laroche as he gets ready to kill Charlie ?,He is eaten by a Crocodile,killed by an alligator
f130ad4c5c491e444e60dddc228e73a592bf8f18,test,Who accidentally shoots Donald? ,Laroche,Laroche.,Who accidentally shoots Donald ?,Laroche,Laroche .
f130ad4c5c491e444e60dddc228e73a592bf8f18,test,What happens to Donald when he and Charlie crash into the ranger's truck?,Donald dies,He dies,What happens to Donald when he and Charlie crash into the ranger s truck ?,Donald dies,He dies
f130ad4c5c491e444e60dddc228e73a592bf8f18,test,Who does Charlie tell that he is still in love with her? ,Amelia,Amelia.,Who does Charlie tell that he is still in love with her ?,Amelia,Amelia .
f130ad4c5c491e444e60dddc228e73a592bf8f18,test,What happens to Orlean at the end?,She is arrested,Arrested,What happens to Orlean at the end ?,She is arrested,Arrested
f130ad4c5c491e444e60dddc228e73a592bf8f18,test,Who is hired to write the screenplay for the Orchid Thief?,Charlie Kaufman,Charlie,Who is hired to write the screenplay for the Orchid Thief ?,Charlie Kaufman,Charlie
f130ad4c5c491e444e60dddc228e73a592bf8f18,test,What type of script writing does Charlie reject?,Formulaic Script writing,formulaic script writings,What type of script writing does Charlie reject ?,Formulaic Script writing,formulaic script writings
f130ad4c5c491e444e60dddc228e73a592bf8f18,test,What is Charlie left with upon his realization about the book's narrative?,A severe case of writer's block,Writer's block.,What is Charlie left with upon his realization about the book s narrative ?,A severe case of writer s block,Writer s block .
f130ad4c5c491e444e60dddc228e73a592bf8f18,test,What does Charlie travel to new york?,To discuss the screenplay with Orlean,Discuss the screenplay.,What does Charlie travel to new york ?,To discuss the screenplay with Orlean,Discuss the screenplay .
f130ad4c5c491e444e60dddc228e73a592bf8f18,test,How many figures at most is Donald's spec script selling for?,Seven figures,6 or 7,How many figures at most is Donald s spec script selling for ?,Seven figures,6 or 7
f130ad4c5c491e444e60dddc228e73a592bf8f18,test,Why does Kaufman attend McKee's Seminar?,To ask him for advice,to become a screen writer,Why does Kaufman attend McKee s Seminar ?,To ask him for advice,to become a screen writer
f130ad4c5c491e444e60dddc228e73a592bf8f18,test,Who does Donald pretend to be upon interviewing Orlean?,Charlie,Charlie.,Who does Donald pretend to be upon interviewing Orlean ?,Charlie,Charlie .
f130ad4c5c491e444e60dddc228e73a592bf8f18,test,What is the drug manufactured to cause?,Fascination,Fascination.,What is the drug manufactured to cause ?,Fascination,Fascination .
f130ad4c5c491e444e60dddc228e73a592bf8f18,test,Where does Orlean intend to kill charlie?,The swamp,At the swamp.,Where does Orlean intend to kill charlie ?,The swamp,At the swamp .
f130ad4c5c491e444e60dddc228e73a592bf8f18,test,Who (or what) kills laroche?,An alligator,An alligator.F,Who ( or what ) kills laroche ?,An alligator,An alligator.F
f130ad4c5c491e444e60dddc228e73a592bf8f18,test,How was Laroche killed?,By an alligator,Killed by alligator,How was Laroche killed ?,By an alligator,Killed by alligator
f130ad4c5c491e444e60dddc228e73a592bf8f18,test,Why is Charlie upset with Donald?,Donald moved in with Charlie and is taking advantage of him.,Because he's taking advantage of him.,Why is Charlie upset with Donald ?,Donald moved in with Charlie and is taking advantage of him .,Because he s taking advantage of him .
f130ad4c5c491e444e60dddc228e73a592bf8f18,test,Why does Charlie struggle with writing the script for Orchard Thief?,It lacks a usable narrative.,Book doesn't have a usable narrative,Why does Charlie struggle with writing the script for Orchard Thief ?,It lacks a usable narrative .,Book does n't have a usable narrative
f130ad4c5c491e444e60dddc228e73a592bf8f18,test,Who does Charlie travel to New York to see?,Orlean,Orlean.,Who does Charlie travel to New York to see ?,Orlean,Orlean .
f130ad4c5c491e444e60dddc228e73a592bf8f18,test,Why did the Seminole want the ghost orchard?,To manufacture a drug,To manufacture a drug.,Why did the Seminole want the ghost orchard ?,To manufacture a drug,To manufacture a drug .
f130ad4c5c491e444e60dddc228e73a592bf8f18,test,How does Donald die?,A car crash,accidentally shot,How does Donald die ?,A car crash,accidentally shot
f130ad4c5c491e444e60dddc228e73a592bf8f18,test,What does Orlean intend to do with Charlie at the swamp?,Kill him,Kill him.,What does Orlean intend to do with Charlie at the swamp ?,Kill him,Kill him .
f130ad4c5c491e444e60dddc228e73a592bf8f18,test,Why does Orlean try to kill Charlie?,Charlie sees Orlean having sex with Laroche.,because he seen him and laroche taking drugs and having sex,Why does Orlean try to kill Charlie ?,Charlie sees Orlean having sex with Laroche .,because he seen him and laroche taking drugs and having sex
f130ad4c5c491e444e60dddc228e73a592bf8f18,test,Who accidentally shot Donald?,Laroche,Laroche.,Who accidentally shot Donald ?,Laroche,Laroche .
f130ad4c5c491e444e60dddc228e73a592bf8f18,test,What is the name of Donald's script?,The 3,the orchid thief,What is the name of Donald s script ?,The 3,the orchid thief
f163ea23c17a82402541197594fecc74a3bbee08,test,How did the customers pay Ginger and Pickles?,With credit.,Unlimited credit,How did the customers pay Ginger and Pickles ?,With credit .,Unlimited credit
f163ea23c17a82402541197594fecc74a3bbee08,test,Why did Ginger and Pickles close their shop?,The customers never paid their debt to them.,They think their customers will never pay them and can't afford their taxes.,Why did Ginger and Pickles close their shop ?,The customers never paid their debt to them .,They think their customers will never pay them and ca n't afford their taxes .
f163ea23c17a82402541197594fecc74a3bbee08,test,What did Ginger and Pickles eventually do to their shop?,They closed it.,closed it up,What did Ginger and Pickles eventually do to their shop ?,They closed it .,closed it up
f163ea23c17a82402541197594fecc74a3bbee08,test,How did Tabitha Twitchit exploit Ginger and Pickles closing their shop?,She raised her prices.,raise prices,How did Tabitha Twitchit exploit Ginger and Pickles closing their shop ?,She raised her prices .,raise prices
f163ea23c17a82402541197594fecc74a3bbee08,test,What was strange with Dormouse's candles?,They acted strange in warm weather.,they behaved very strangely in warm weather,What was strange with Dormouse s candles ?,They acted strange in warm weather .,they behaved very strangely in warm weather
f163ea23c17a82402541197594fecc74a3bbee08,test,What type of payment did Tabitha Twitchit refuse her customers?,Credit.,Credit.,What type of payment did Tabitha Twitchit refuse her customers ?,Credit .,Credit .
f163ea23c17a82402541197594fecc74a3bbee08,test,What was Sally Henny-penny's announcement?,She was re-opening the shop.,that she was re-opening the shop,What was Sally Henny-penny s announcement ?,She was re-opening the shop .,that she was re-opening the shop
f163ea23c17a82402541197594fecc74a3bbee08,test,Why did Ginger and Pickles eat their own products they were selling?,Their customers weren't paying them.,They have no money,Why did Ginger and Pickles eat their own products they were selling ?,Their customers were n't paying them .,They have no money
f163ea23c17a82402541197594fecc74a3bbee08,test,What did Ginger do after the shop closed?,Set traps for mice.,She grows stout living in a warren.,What did Ginger do after the shop closed ?,Set traps for mice .,She grows stout living in a warren .
f163ea23c17a82402541197594fecc74a3bbee08,test,What did Pickles do after the shop closed?,Became a gamekeeper and chased rabbits.,Becomes a gamekeeper.,What did Pickles do after the shop closed ?,Became a gamekeeper and chased rabbits .,Becomes a gamekeeper .
f163ea23c17a82402541197594fecc74a3bbee08,test,Who are Ginger and Pickles?,Ginger is a yellow tomcat and Pickles is a terrier,Ginger is a tomcat and pickles is a terrier dog.,Who are Ginger and Pickles ?,Ginger is a yellow tomcat and Pickles is a terrier,Ginger is a tomcat and pickles is a terrier dog .
f163ea23c17a82402541197594fecc74a3bbee08,test,Why is Pickles afraid of the policeman?,he can't afford a dog license and is afraid he will get a ticket,because he can't afford a dog license,Why is Pickles afraid of the policeman ?,he ca n't afford a dog license and is afraid he will get a ticket,because he ca n't afford a dog license
f163ea23c17a82402541197594fecc74a3bbee08,test,What does Tabitha Twitchit do when Ginger and Pickles close the shop?,She raises the price of everything in her shop and refuses to offer credit,Raise her store's prices,What does Tabitha Twitchit do when Ginger and Pickles close the shop ?,She raises the price of everything in her shop and refuses to offer credit,Raise her store s prices
f163ea23c17a82402541197594fecc74a3bbee08,test,Why does Ginger and Pickles have to close their shop?,"they are broke, they kept giving credit to people who couldn't repay them",Their customers never pay and they can't afford their taxes.,Why does Ginger and Pickles have to close their shop ?,"they are broke , they kept giving credit to people who could n't repay them",Their customers never pay and they ca n't afford their taxes .
f163ea23c17a82402541197594fecc74a3bbee08,test,Who fears Ginger and Pickles?,the mice fear Ginger and the rabbits fear Pickles,The mouse and rabbit customers.,Who fears Ginger and Pickles ?,the mice fear Ginger and the rabbits fear Pickles,The mouse and rabbit customers .
f163ea23c17a82402541197594fecc74a3bbee08,test,What does Pickles do after closing the shop?,becomes a gameskeeper and chases rabbits,He becomes a gamekeeper who pursues rabbits.,What does Pickles do after closing the shop ?,becomes a gameskeeper and chases rabbits,He becomes a gamekeeper who pursues rabbits .
f163ea23c17a82402541197594fecc74a3bbee08,test,Who decides to re-open the shop?,Sally Henny-Penny,Sally Henny-Penny,Who decides to re-open the shop ?,Sally Henny-Penny,Sally Henny-Penny
f163ea23c17a82402541197594fecc74a3bbee08,test,What famous characters show up in the story?,"Peter Rabbit, Mrs. Tiggy-Winkie, and Samuel Whiskers","Mrs. Tiggy-Winkle, Samuel Whiskers, and Peter Rabbit.",What famous characters show up in the story ?,"Peter Rabbit , Mrs. Tiggy-Winkie , and Samuel Whiskers","Mrs. Tiggy-Winkle , Samuel Whiskers , and Peter Rabbit ."
f163ea23c17a82402541197594fecc74a3bbee08,test,What is wrong with Miss Dormouse's candles?,the heat make them act weird,They melt in warm weather,What is wrong with Miss Dormouse s candles ?,the heat make them act weird,They melt in warm weather
f163ea23c17a82402541197594fecc74a3bbee08,test,What lesson did Sally learn from Ginger and Pickles?,"she only takes cash, no credit","to insist on being paid cash, no credit",What lesson did Sally learn from Ginger and Pickles ?,"she only takes cash , no credit","to insist on being paid cash , no credit"
f163ea23c17a82402541197594fecc74a3bbee08,test,What type of animal is Ginger?,A tomcat.,a yellow tomcat,What type of animal is Ginger ?,A tomcat .,a yellow tomcat
f163ea23c17a82402541197594fecc74a3bbee08,test,What is Pickles?,A dog.,a terrier,What is Pickles ?,A dog .,a terrier
f163ea23c17a82402541197594fecc74a3bbee08,test,What do Ginger and Pickles do together?,They run a store.,They were partners in operating a village shop.,What do Ginger and Pickles do together ?,They run a store .,They were partners in operating a village shop .
f163ea23c17a82402541197594fecc74a3bbee08,test,What is Pickles afraid of?,The policeman.,The policeman.,What is Pickles afraid of ?,The policeman .,The policeman .
f163ea23c17a82402541197594fecc74a3bbee08,test,Why is Pickles afraid of the policeman?,He has no dog license.,He can't afford a dog license and thinks he will receive a summons.,Why is Pickles afraid of the policeman ?,He has no dog license .,He ca n't afford a dog license and thinks he will receive a summons .
f163ea23c17a82402541197594fecc74a3bbee08,test,Who owns the other shop in town?,Tabitha Twitchit.,Tabitha Twitchit.,Who owns the other shop in town ?,Tabitha Twitchit .,Tabitha Twitchit .
f163ea23c17a82402541197594fecc74a3bbee08,test,Who raises prices of their items?,Tabitha Twitchit.,Tabitha Twitchit,Who raises prices of their items ?,Tabitha Twitchit .,Tabitha Twitchit
f163ea23c17a82402541197594fecc74a3bbee08,test,What type of candies do the Dormouses sell?,Peppermints.,"Candles that ""behave very strangely in warm weather""",What type of candies do the Dormouses sell ?,Peppermints .,Candles that behave very strangely in warm weather
f163ea23c17a82402541197594fecc74a3bbee08,test,What good will the Dormouses not exchange for returns?,Candles.,candle ends,What good will the Dormouses not exchange for returns ?,Candles .,candle ends
f163ea23c17a82402541197594fecc74a3bbee08,test,Who reopens the shop?,Henny Penny.,Sally Henny-penny,Who reopens the shop ?,Henny Penny .,Sally Henny-penny
f23e68e4250fa5806231e17f196c6c5148af1d58,test,"What does the fictional character ""John Doe"" threaten to do?",Commit suicide.,commit suicide,What does the fictional character John Doe threaten to do ?,Commit suicide .,commit suicide
f23e68e4250fa5806231e17f196c6c5148af1d58,test,What day does John Doe threaten to commit suicide?,Christmas Eve.,Christmas Eve.,What day does John Doe threaten to commit suicide ?,Christmas Eve .,Christmas Eve .
f23e68e4250fa5806231e17f196c6c5148af1d58,test,What was John Willoughby's previous career?,Baseball player.,baseball player,What was John Willoughby s previous career ?,Baseball player .,baseball player
f23e68e4250fa5806231e17f196c6c5148af1d58,test,Who bribes Willoughby?,A rival newspaper,A rival newspaper.,Who bribes Willoughby ?,A rival newspaper,A rival newspaper .
f23e68e4250fa5806231e17f196c6c5148af1d58,test,How much was  Willoughby bribed for?,$5000.,$5000,How much was Willoughby bribed for ?,$ 5000 .,$ 5000
f23e68e4250fa5806231e17f196c6c5148af1d58,test,What slogan does the John Doe movement create?,Be a better neighbor,Be a better neighbor.,What slogan does the John Doe movement create ?,Be a better neighbor,Be a better neighbor .
f23e68e4250fa5806231e17f196c6c5148af1d58,test,What is Norton's underlying plan?,To use John Doe for support for his political ambitions.,to funnel support for the John Doe Movement into political support to get himself elected President,What is Norton s underlying plan ?,To use John Doe for support for his political ambitions .,to funnel support for the John Doe Movement into political support to get himself elected President
f23e68e4250fa5806231e17f196c6c5148af1d58,test,Who does Willoughby learn about Norton's plans from?,A drunken Connell.,Henry Connell,Who does Willoughby learn about Norton s plans from ?,A drunken Connell .,Henry Connell
f23e68e4250fa5806231e17f196c6c5148af1d58,test,What does Willoughby plan on doing after Doe is exposed as a fake?,Jumping off from the roof of city hall on Christmas Eve.,jumping from the roof of City Hall on Christmas Eve to kill himself,What does Willoughby plan on doing after Doe is exposed as a fake ?,Jumping off from the roof of city hall on Christmas Eve .,jumping from the roof of City Hall on Christmas Eve to kill himself
f23e68e4250fa5806231e17f196c6c5148af1d58,test,Who has fallen in love with Willoughby and desperately convinces him not to jump?,Mitchell.,Ann Mitchell,Who has fallen in love with Willoughby and desperately convinces him not to jump ?,Mitchell .,Ann Mitchell
f23e68e4250fa5806231e17f196c6c5148af1d58,test,What was John Willoughby's former occupation?,Baseball Player,baseball player,What was John Willoughby s former occupation ?,Baseball Player,baseball player
f23e68e4250fa5806231e17f196c6c5148af1d58,test,What did John Willoughby need money for?,To repair his injured arm.,He needed his arm fixed by a doctor.,What did John Willoughby need money for ?,To repair his injured arm .,He needed his arm fixed by a doctor .
f23e68e4250fa5806231e17f196c6c5148af1d58,test,What was Ann Mitchell given $100 a week to do?,Write speeches for Willoughby,Write radio speeches for John Willoughby.,What was Ann Mitchell given $ 100 a week to do ?,Write speeches for Willoughby,Write radio speeches for John Willoughby .
f23e68e4250fa5806231e17f196c6c5148af1d58,test,What is the slogan of the grassroots movement inspired by the John Doe philosophy?,Be a better neighbor,Be a better neighbor.,What is the slogan of the grassroots movement inspired by the John Doe philosophy ?,Be a better neighbor,Be a better neighbor .
f23e68e4250fa5806231e17f196c6c5148af1d58,test,What secret ambition motivated D.B. Norton to carry on the John Doe ruse?,Becoming president,D.B. Norton has national political ambitions.,What secret ambition motivated D.B . Norton to carry on the John Doe ruse ?,Becoming president,D.B . Norton has national political ambitions .
f23e68e4250fa5806231e17f196c6c5148af1d58,test,What does Willoughby plan to do after being double crossed by D.B. Norton?,Commit suicide,He plans to kill himself by jumping off the roof of City Hall.,What does Willoughby plan to do after being double crossed by D.B . Norton ?,Commit suicide,He plans to kill himself by jumping off the roof of City Hall .
f23e68e4250fa5806231e17f196c6c5148af1d58,test,Why does Ann Mitchell desperately try to talk Willoughby out of suicide?,She fell in love with him.,another John Doe has already died,Why does Ann Mitchell desperately try to talk Willoughby out of suicide ?,She fell in love with him .,another John Doe has already died
f23e68e4250fa5806231e17f196c6c5148af1d58,test,What holiday does Willoughby's suicide attempt have in common with the original John Doe letter? ,Christmas Eve,Christmas Eve.,What holiday does Willoughby s suicide attempt have in common with the original John Doe letter ?,Christmas Eve,Christmas Eve .
f23e68e4250fa5806231e17f196c6c5148af1d58,test,What theme do the John Doe letters have in common?,Society's disregard for people in need.,society's lack of concern for people in need,What theme do the John Doe letters have in common ?,Society s disregard for people in need .,society s lack of concern for people in need
f23e68e4250fa5806231e17f196c6c5148af1d58,test,Why did Willoughby's plan to run away fail?,He was recognized as John Doe at a diner.,He was recognized as John Doe.,Why did Willoughby s plan to run away fail ?,He was recognized as John Doe at a diner .,He was recognized as John Doe .
f23e68e4250fa5806231e17f196c6c5148af1d58,test,Why does Ann Mitchell print the John Doe letter in the newspaper?,"She is being fired, and published the fictional letter in her final column.",She was angry about losing her job. ,Why does Ann Mitchell print the John Doe letter in the newspaper ?,"She is being fired , and published the fictional letter in her final column .",She was angry about losing her job .
f23e68e4250fa5806231e17f196c6c5148af1d58,test,What happens after the letter is printed?,People are enamored and the newspaper's competitors start looking into it as a potential fake.,It becomes a sensation.,What happens after the letter is printed ?,People are enamored and the newspaper s competitors start looking into it as a potential fake .,It becomes a sensation .
f23e68e4250fa5806231e17f196c6c5148af1d58,test,What idea does Mitchell have after she's rehired?,That she will help boost newspaper sales by promoting a fake John Doe.,Make the newspaper more popular through use of John Doe's story. ,What idea does Mitchell have after she s rehired ?,That she will help boost newspaper sales by promoting a fake John Doe .,Make the newspaper more popular through use of John Doe s story .
f23e68e4250fa5806231e17f196c6c5148af1d58,test,Who do Mitchell and Henry Connell hire to play Dear John?,"They hire John Willoughby, a down on his luck baseball player, to play the part.",John Willoughby,Who do Mitchell and Henry Connell hire to play Dear John ?,"They hire John Willoughby , a down on his luck baseball player , to play the part .",John Willoughby
f23e68e4250fa5806231e17f196c6c5148af1d58,test,What does Mitchell do to help sell John Doe to the newspaper audience?,She pens a number of letters written by John that are published.,writes more letters and hires an actual down-and-out person to act as John Doe,What does Mitchell do to help sell John Doe to the newspaper audience ?,She pens a number of letters written by John that are published .,writes more letters and hires an actual down-and-out person to act as John Doe
f23e68e4250fa5806231e17f196c6c5148af1d58,test,What does Willoughby get for his troubles as portraying John Doe?,"He gets a hotel suite, $50 and a new set of clothes.","$50, some new clothes, and a fancy hotel suite.",What does Willoughby get for his troubles as portraying John Doe ?,"He gets a hotel suite , $ 50 and a new set of clothes .","$ 50 , some new clothes , and a fancy hotel suite ."
f23e68e4250fa5806231e17f196c6c5148af1d58,test,What is Mitchell paid $100 per week to do?,She is paid $100 per week to write radio scripts for John to take this idea nationally.,write Willoughby's radio speeches,What is Mitchell paid $ 100 per week to do ?,She is paid $ 100 per week to write radio scripts for John to take this idea nationally .,write Willoughby s radio speeches
f23e68e4250fa5806231e17f196c6c5148af1d58,test,What happens after Willoughby's first radio performance?,"He flees by rail to the town of Millsville, where he is recognized as John Doe.",He goes to Millsville.,What happens after Willoughby s first radio performance ?,"He flees by rail to the town of Millsville , where he is recognized as John Doe .",He goes to Millsville .
f23e68e4250fa5806231e17f196c6c5148af1d58,test,What does Willoughby find out about John Doe in Millsville?,There is a man named Bret Hanson who has started a John Doe Club pushing the idea to be better neighbors.,He had inspired a John Doe club.,What does Willoughby find out about John Doe in Millsville ?,There is a man named Bret Hanson who has started a John Doe Club pushing the idea to be better neighbors .,He had inspired a John Doe club .
f23e68e4250fa5806231e17f196c6c5148af1d58,test,What does Willoughb eventually plan to do?,He plans to commit suicide by jumping off the roof of City Hall on Christmas Eve at midnight as the original letter said he would.,To kill himself on Christmas Eve.,What does Willoughb eventually plan to do ?,He plans to commit suicide by jumping off the roof of City Hall on Christmas Eve at midnight as the original letter said he would .,To kill himself on Christmas Eve .
f246970289decf6f7a6bd44088d16b118aeaae8d,test,"What does George show Filby, Hillyer, Bridewell and Kemp during dinner?",A small version of his time machine.,Small model of a time machine ,"What does George show Filby , Hillyer , Bridewell and Kemp during dinner ?",A small version of his time machine .,Small model of a time machine
f246970289decf6f7a6bd44088d16b118aeaae8d,test,When George travels 17 years into the future who does he meet?,"Filby's son, James Filby.","Filby's son, James",When George travels 17 years into the future who does he meet ?,"Filby s son , James Filby .","Filby s son , James"
f246970289decf6f7a6bd44088d16b118aeaae8d,test,What is the result of the nuclear explosion in 1966?,George and the time machine are trapped in a lava cave.,It created the speciation between the Morlocks and Eloi.,What is the result of the nuclear explosion in 1966 ?,George and the time machine are trapped in a lava cave .,It created the speciation between the Morlocks and Eloi .
f246970289decf6f7a6bd44088d16b118aeaae8d,test,How far into the future must George go before the lava turns into a lush green landscape?,"He travels forward to the year 802,701",Hundreds of thousands,How far into the future must George go before the lava turns into a lush green landscape ?,"He travels forward to the year 802,701",Hundreds of thousands
f246970289decf6f7a6bd44088d16b118aeaae8d,test,What is the name of Weena's people?,The Eloi.,Eloi,What is the name of Weena s people ?,The Eloi .,Eloi
