document_id,set,question,answer1,answer2,question_tokenized,answer1_tokenized,answer2_tokenized
b3d5cd530ffd1b3e55e1ac07b7e21c7134387d94,valid,Where had Jews been reduced to living?,The ghettoes. ,In ghettos,Where had Jews been reduced to living ?,The ghettoes .,In ghettos
b3d5cd530ffd1b3e55e1ac07b7e21c7134387d94,valid,Who opposed efforts made by Zionist groups?,Herzi.,Herzl,Who opposed efforts made by Zionist groups ?,Herzi .,Herzl
b3d5cd530ffd1b3e55e1ac07b7e21c7134387d94,valid,What was Herzi securing from the Ottoman authorities?,An official legal sanction. ,Legal sanction,What was Herzi securing from the Ottoman authorities ?,An official legal sanction .,Legal sanction
b3d5cd530ffd1b3e55e1ac07b7e21c7134387d94,valid,Who controlled Palestine?,The Ottomans. ,The Ottoman,Who controlled Palestine ?,The Ottomans .,The Ottoman
b3d5cd530ffd1b3e55e1ac07b7e21c7134387d94,valid,Who did Herzi say would rise again?,The Maccabeans. ,The Maccabeans,Who did Herzi say would rise again ?,The Maccabeans .,The Maccabeans
b3d5cd530ffd1b3e55e1ac07b7e21c7134387d94,valid,What did Herzi say was futile?,Immigration. ,Immigration of the Jews to Palestine,What did Herzi say was futile ?,Immigration .,Immigration of the Jews to Palestine
b3d5cd530ffd1b3e55e1ac07b7e21c7134387d94,valid,Who wrote Der Judenstaat?,Herzi. ,Herzl,Who wrote Der Judenstaat ?,Herzi .,Herzl
b3d5cd530ffd1b3e55e1ac07b7e21c7134387d94,valid,What happens when Jews wish for a State?,They will have it. ,They get it.,What happens when Jews wish for a State ?,They will have it .,They get it .
b3d5cd530ffd1b3e55e1ac07b7e21c7134387d94,valid,What was the higher class forced to deal with?,Angry mobs. ,Angry mobs. ,What was the higher class forced to deal with ?,Angry mobs .,Angry mobs .
b3d5cd530ffd1b3e55e1ac07b7e21c7134387d94,valid,What happened to middle class Jews?,They were distrusted. ,They are mistrusted,What happened to middle class Jews ?,They were distrusted .,They are mistrusted
b7ea3185c6be5ea8d603fe5c4c54268c8b42605a,valid,What two leaders are at war in the poem?,Charlemange and Agramante,Charlemagne and Agramante,What two leaders are at war in the poem ?,Charlemange and Agramante,Charlemagne and Agramante
b7ea3185c6be5ea8d603fe5c4c54268c8b42605a,valid,Who are some of Agramante's allies?,Marsilio and Rodomonte,"Marilio, the king of Spain and a warrior named Rodomonte",Who are some of Agramante s allies ?,Marsilio and Rodomonte,"Marilio , the king of Spain and a warrior named Rodomonte"
b7ea3185c6be5ea8d603fe5c4c54268c8b42605a,valid,Where does Angelica escape from in the begining of the poem?,The castle of the Bavarian Duke Namo,from the castle of Bavarian Duke Namo,Where does Angelica escape from in the begining of the poem ?,The castle of the Bavarian Duke Namo,from the castle of Bavarian Duke Namo
b7ea3185c6be5ea8d603fe5c4c54268c8b42605a,valid,Where do Angelica and Medoro elope to?,Cathay,They elope to Cathay.,Where do Angelica and Medoro elope to ?,Cathay,They elope to Cathay .
b7ea3185c6be5ea8d603fe5c4c54268c8b42605a,valid,What does Astolfo travel to Ethiopia on?,A hippogriff,On the hippogriff,What does Astolfo travel to Ethiopia on ?,A hippogriff,On the hippogriff
b7ea3185c6be5ea8d603fe5c4c54268c8b42605a,valid,What does Astolfo hope to find in Ethiopia?,A cure for Orlando's madness,a cure for Orlando's Madness,What does Astolfo hope to find in Ethiopia ?,A cure for Orlando s madness,a cure for Orlando s Madness
b7ea3185c6be5ea8d603fe5c4c54268c8b42605a,valid,Where are Orlando's wits found?,On the moon,the moon,Where are Orlando s wits found ?,On the moon,the moon
b7ea3185c6be5ea8d603fe5c4c54268c8b42605a,valid,Where does Orlando kill King Agramante?,On the island of Lampedusa,Lampedusa,Where does Orlando kill King Agramante ?,On the island of Lampedusa,Lampedusa
b7ea3185c6be5ea8d603fe5c4c54268c8b42605a,valid,Who caputures Ruggiero?,Alcina,Sorceress Alcina,Who caputures Ruggiero ?,Alcina,Sorceress Alcina
b7ea3185c6be5ea8d603fe5c4c54268c8b42605a,valid,What house are Ruggiero and Bradamante both ancestors of?,The House of Este,the House of Este,What house are Ruggiero and Bradamante both ancestors of ?,The House of Este,the House of Este
b7ea3185c6be5ea8d603fe5c4c54268c8b42605a,valid,Why did Agramante invade Europe?,To take revenge for the death of his father.,to avenge the death of his father,Why did Agramante invade Europe ?,To take revenge for the death of his father .,to avenge the death of his father
b7ea3185c6be5ea8d603fe5c4c54268c8b42605a,valid,Who did Orlando fall in love with?,The princess Angelica.,Angelica,Who did Orlando fall in love with ?,The princess Angelica .,Angelica
b7ea3185c6be5ea8d603fe5c4c54268c8b42605a,valid,Who does Angelica fall in love with and elope with to Cathay?,Medoro.,Medoro,Who does Angelica fall in love with and elope with to Cathay ?,Medoro .,Medoro
b7ea3185c6be5ea8d603fe5c4c54268c8b42605a,valid,What causes Orlando to lose his mind?,Angelica falling in love with Medoro.,Princess Angelica falls in love with Medoro,What causes Orlando to lose his mind ?,Angelica falling in love with Medoro .,Princess Angelica falls in love with Medoro
b7ea3185c6be5ea8d603fe5c4c54268c8b42605a,valid,What does Astolfo travel in to get to the moon?,Elijah's chariot.,Flaming chariot,What does Astolfo travel in to get to the moon ?,Elijah s chariot .,Flaming chariot
b7ea3185c6be5ea8d603fe5c4c54268c8b42605a,valid,What happens when Orlando sniffs the contents of Astolfo's bottle?,His mind is restored.,His mind is restored to sanity.,What happens when Orlando sniffs the contents of Astolfo s bottle ?,His mind is restored .,His mind is restored to sanity .
b7ea3185c6be5ea8d603fe5c4c54268c8b42605a,valid,Where does Orlando kill King Agramante?,The island of Lampedusa.,The island of Lampedusa,Where does Orlando kill King Agramante ?,The island of Lampedusa .,The island of Lampedusa
b7ea3185c6be5ea8d603fe5c4c54268c8b42605a,valid,Who is Bradamante in love with?,Ruggiero.,Saracen Ruggiero,Who is Bradamante in love with ?,Ruggiero .,Saracen Ruggiero
b7ea3185c6be5ea8d603fe5c4c54268c8b42605a,valid,Who takes Ruggiero captive?,Alcina.,sorceress Alcina,Who takes Ruggiero captive ?,Alcina .,sorceress Alcina
b7ea3185c6be5ea8d603fe5c4c54268c8b42605a,valid,Who accuses Ruggiero of being a traitor?,Rodomonte.,Rodomonte,Who accuses Ruggiero of being a traitor ?,Rodomonte .,Rodomonte
b7ea3185c6be5ea8d603fe5c4c54268c8b42605a,valid,Who is the Saracen King of Africa?,Agramante.,Agramante,Who is the Saracen King of Africa ?,Agramante .,Agramante
b7ea3185c6be5ea8d603fe5c4c54268c8b42605a,valid,Why has Agramante invaded Europe?,To avenge his father's death.,to avenge the death of his father,Why has Agramante invaded Europe ?,To avenge his father s death .,to avenge the death of his father
b7ea3185c6be5ea8d603fe5c4c54268c8b42605a,valid,Whose castle did Angelica escape from?,Bavarian Duke Namo.,Bavarian Duke Namo,Whose castle did Angelica escape from ?,Bavarian Duke Namo .,Bavarian Duke Namo
b7ea3185c6be5ea8d603fe5c4c54268c8b42605a,valid,Where does Angelica elope to?,Cathay?,Cathay,Where does Angelica elope to ?,Cathay ?,Cathay
b7ea3185c6be5ea8d603fe5c4c54268c8b42605a,valid,What does Astolfo ride to Ethiopia?,A Hippogriff.,a hippogriff,What does Astolfo ride to Ethiopia ?,A Hippogriff .,a hippogriff
b7ea3185c6be5ea8d603fe5c4c54268c8b42605a,valid,How does Astolfo get to the moon?,In Elijah's flaming chariot.,In Elijahs flaming Chariot,How does Astolfo get to the moon ?,In Elijah s flaming chariot .,In Elijahs flaming Chariot
b7ea3185c6be5ea8d603fe5c4c54268c8b42605a,valid,What does Astolfo bring back from the moon in a bottle?,Orlando's wits.,Everything lost on earth ,What does Astolfo bring back from the moon in a bottle ?,Orlando s wits .,Everything lost on earth
b7ea3185c6be5ea8d603fe5c4c54268c8b42605a,valid,Who is Ruggiero's foster father?,The Wizard Atlante.,the wizard Atlante,Who is Ruggiero s foster father ?,The Wizard Atlante .,the wizard Atlante
b7ea3185c6be5ea8d603fe5c4c54268c8b42605a,valid,What religion does Ruggiero convert to?,Christianity.,He converts to Christianity.,What religion does Ruggiero convert to ?,Christianity .,He converts to Christianity .
b7ea3185c6be5ea8d603fe5c4c54268c8b42605a,valid,Who does Ruggiero kill at the wedding feast?,Rodomonte.,Rodomonte,Who does Ruggiero kill at the wedding feast ?,Rodomonte .,Rodomonte
b833410a8ff29952ca664319cb3462f2fd07d4f9,valid,Who is Lieutenant Shane Wolfe assigned to rescue?,Howard Plummer.,Howard Plummer.,Who is Lieutenant Shane Wolfe assigned to rescue ?,Howard Plummer .,Howard Plummer .
b833410a8ff29952ca664319cb3462f2fd07d4f9,valid,What happens to Wolfe and Plummer when they board the esape helicopter?,They are shot.,they get shot at,What happens to Wolfe and Plummer when they board the esape helicopter ?,They are shot .,they get shot at
b833410a8ff29952ca664319cb3462f2fd07d4f9,valid,What secret project is Wolf instructed to find at the Plummer's residence in Maryland?,Ghost.,ghost,What secret project is Wolf instructed to find at the Plummer s residence in Maryland ?,Ghost .,ghost
b833410a8ff29952ca664319cb3462f2fd07d4f9,valid,Why did Seth join the wrestling team?,His father wanted him to.,To please his dad.,Why did Seth join the wrestling team ?,His father wanted him to .,To please his dad .
b833410a8ff29952ca664319cb3462f2fd07d4f9,valid,What does Wolfe discover underneath the garage?,A secret vault.,trying to escape on helicopter,What does Wolfe discover underneath the garage ?,A secret vault .,trying to escape on helicopter
b833410a8ff29952ca664319cb3462f2fd07d4f9,valid,Who are the Chuns?,Plummer's North Korean neighbors.,The Plummers' North Korean neighbors.,Who are the Chuns ?,Plummer s North Korean neighbors .,The Plummers ' North Korean neighbors .
b833410a8ff29952ca664319cb3462f2fd07d4f9,valid,How does Wolfe get past the security system?,The Peter Panda Dance.,Tricks it with a refrigerator magnet.,How does Wolfe get past the security system ?,The Peter Panda Dance .,Tricks it with a refrigerator magnet .
b833410a8ff29952ca664319cb3462f2fd07d4f9,valid,What activates the final vault?,Wolfe's voice.,Wolfe's voice,What activates the final vault ?,Wolfe s voice .,Wolfe s voice
b833410a8ff29952ca664319cb3462f2fd07d4f9,valid,Who lures a large crowd of police to the house?,The children.,The children.,Who lures a large crowd of police to the house ?,The children .,The children .
b833410a8ff29952ca664319cb3462f2fd07d4f9,valid,Who joins the school staff as the new wrestling coach?,Wolfe.,Wolfe.,Who joins the school staff as the new wrestling coach ?,Wolfe .,Wolfe .
b833410a8ff29952ca664319cb3462f2fd07d4f9,valid,How many kids does Howard Plummer have?,5,A total of five children.,How many kids does Howard Plummer have ?,5,A total of five children .
b833410a8ff29952ca664319cb3462f2fd07d4f9,valid,Why does Julie go to Zurich?,There is a safety deposit box there for her.,To get contents of safety deposit box.,Why does Julie go to Zurich ?,There is a safety deposit box there for her .,To get contents of safety deposit box .
b833410a8ff29952ca664319cb3462f2fd07d4f9,valid,Why did Seth join the wrestling team?,Because his father wanted him to.,Because his father wanted him to. ,Why did Seth join the wrestling team ?,Because his father wanted him to .,Because his father wanted him to .
b833410a8ff29952ca664319cb3462f2fd07d4f9,valid,Where was the secret vault located?,In the garage,Under the garage of the Plummer home. ,Where was the secret vault located ?,In the garage,Under the garage of the Plummer home .
b833410a8ff29952ca664319cb3462f2fd07d4f9,valid,Who did the two ninjas turn out to be?,The Korean next door neighbors,"The Plummer's neighbors, the Chuns.",Who did the two ninjas turn out to be ?,The Korean next door neighbors,"The Plummer s neighbors , the Chuns ."
b833410a8ff29952ca664319cb3462f2fd07d4f9,valid,What dance gets them past the security system?,The peter panda dance,The peter panda dance,What dance gets them past the security system ?,The peter panda dance,The peter panda dance
b833410a8ff29952ca664319cb3462f2fd07d4f9,valid,Who turned out to be a double agent?,Captain Bill Fawcett,Fawcett.,Who turned out to be a double agent ?,Captain Bill Fawcett,Fawcett .
b833410a8ff29952ca664319cb3462f2fd07d4f9,valid,What profession does Wolfe decide to pursue after quitting the Navy SEALS?,Wrestling Coach,Wrestling coach,What profession does Wolfe decide to pursue after quitting the Navy SEALS ?,Wrestling Coach,Wrestling coach
b833410a8ff29952ca664319cb3462f2fd07d4f9,valid,What is Seth doing when he sneaks out of the house?,He goes to the town theater where he is in The Sound of Music play.,"Joined an amateur production of ""The Sound of Music""",What is Seth doing when he sneaks out of the house ?,He goes to the town theater where he is in The Sound of Music play .,Joined an amateur production of The Sound of Music
b833410a8ff29952ca664319cb3462f2fd07d4f9,valid,Who is Dwayne Murney?,The vice principal,Dwayne Murney is the vice principal of the school.,Who is Dwayne Murney ?,The vice principal,Dwayne Murney is the vice principal of the school .
b833410a8ff29952ca664319cb3462f2fd07d4f9,valid,Who is Shane rescuing Howard from?,a group of Serbian rebels,A group of Serbian rebels.,Who is Shane rescuing Howard from ?,a group of Serbian rebels,A group of Serbian rebels .
b833410a8ff29952ca664319cb3462f2fd07d4f9,valid,When are Wolfe and his team shot at?,When trying to board the escape helicopter,boarding the helicopter,When are Wolfe and his team shot at ?,When trying to board the escape helicopter,boarding the helicopter
b833410a8ff29952ca664319cb3462f2fd07d4f9,valid,Who escorted Plummer's widow to Zurich?,Captain Bill Fawcett,Captain Bill Fawcett.,Who escorted Plummer s widow to Zurich ?,Captain Bill Fawcett,Captain Bill Fawcett .
b833410a8ff29952ca664319cb3462f2fd07d4f9,valid,How many children do the Plummers have?,5,Five.,How many children do the Plummers have ?,5,Five .
b833410a8ff29952ca664319cb3462f2fd07d4f9,valid,How does Seth trick the alarm system?,With a refrigerator magnet,He used a refrigerator magnet.,How does Seth trick the alarm system ?,With a refrigerator magnet,He used a refrigerator magnet .
b833410a8ff29952ca664319cb3462f2fd07d4f9,valid,What amateur production does Seth join?,The Sound of Music,The Sound of Music.,What amateur production does Seth join ?,The Sound of Music,The Sound of Music .
b833410a8ff29952ca664319cb3462f2fd07d4f9,valid,Where does Wolfe discover a secret vault?,Underneath the garage,underneath the garage,Where does Wolfe discover a secret vault ?,Underneath the garage,underneath the garage
b833410a8ff29952ca664319cb3462f2fd07d4f9,valid,Who are the ninjas who attack Wolfe?,"The neighbors, the Chuns",the Chuns neighbors of the Plummer family.,Who are the ninjas who attack Wolfe ?,"The neighbors , the Chuns",the Chuns neighbors of the Plummer family .
b833410a8ff29952ca664319cb3462f2fd07d4f9,valid,Who drives the car that follows the Chuns?,Zoe,Zoe,Who drives the car that follows the Chuns ?,Zoe,Zoe
b833410a8ff29952ca664319cb3462f2fd07d4f9,valid,What is Claire's profession?,school principal,School Principal,What is Claire s profession ?,school principal,School Principal
bddb5d539d43bd3d63ca9ff7266e424eb5854521,valid,Where does Carol live?,"Brooklyn, NY",Brooklyn,Where does Carol live ?,"Brooklyn , NY",Brooklyn
bddb5d539d43bd3d63ca9ff7266e424eb5854521,valid,What disorder does Melvin suffer from? ,Obsessive-Compulsive Disorder ,Obsessive-compulsive disorder,What disorder does Melvin suffer from ?,Obsessive-Compulsive Disorder,Obsessive-compulsive disorder
bddb5d539d43bd3d63ca9ff7266e424eb5854521,valid,Who gets assaulted in a robbery?,Simon Bishop,Simon ,Who gets assaulted in a robbery ?,Simon Bishop,Simon
bddb5d539d43bd3d63ca9ff7266e424eb5854521,valid,What is the name of Simon's dog?,Verdell ,Verdell,What is the name of Simon s dog ?,Verdell,Verdell
bddb5d539d43bd3d63ca9ff7266e424eb5854521,valid,What city do Simon's parents live in?,Baltimore,Baltimore ,What city do Simon s parents live in ?,Baltimore,Baltimore
bddb5d539d43bd3d63ca9ff7266e424eb5854521,valid,How many novels has Melvin written?,62,62 ,How many novels has Melvin written ?,62,62
bddb5d539d43bd3d63ca9ff7266e424eb5854521,valid,What is Carol's profession?,Waitress ,waitress,What is Carol s profession ?,Waitress,waitress
bddb5d539d43bd3d63ca9ff7266e424eb5854521,valid,Why is Simon almost bankrupt?,Simon's medical bills,His medical bills ,Why is Simon almost bankrupt ?,Simon s medical bills,His medical bills
bddb5d539d43bd3d63ca9ff7266e424eb5854521,valid,What is the name of Carol's son?,Spence,Spence,What is the name of Carol s son ?,Spence,Spence
bddb5d539d43bd3d63ca9ff7266e424eb5854521,valid,Who is Melvin's love interest?,Carol ,Carol,Who is Melvin s love interest ?,Carol,Carol
bddb5d539d43bd3d63ca9ff7266e424eb5854521,valid,What does Melvin do for a living?,He is a Novelist.,He writes novels,What does Melvin do for a living ?,He is a Novelist .,He writes novels
bddb5d539d43bd3d63ca9ff7266e424eb5854521,valid,What disease does Melvin suffer from?,OCD.,Obsessive-Compulsive Disorder ,What disease does Melvin suffer from ?,OCD .,Obsessive-Compulsive Disorder
bddb5d539d43bd3d63ca9ff7266e424eb5854521,valid,What does Melvin use to eat at the restaurant?,Plastic disposable utensils.,disposable plastic silverware,What does Melvin use to eat at the restaurant ?,Plastic disposable utensils .,disposable plastic silverware
bddb5d539d43bd3d63ca9ff7266e424eb5854521,valid,Why is Simon in the hospital?,Because he is assaulted and nearly killed.,assaulted during a robbery,Why is Simon in the hospital ?,Because he is assaulted and nearly killed .,assaulted during a robbery
bddb5d539d43bd3d63ca9ff7266e424eb5854521,valid,Who pays for Spence's medical bills?,Melvin,Linda Gehringer,Who pays for Spence s medical bills ?,Melvin,Linda Gehringer
bddb5d539d43bd3d63ca9ff7266e424eb5854521,valid,Where does Simon's parents live?,Baltimore.,Baltimore,Where does Simon s parents live ?,Baltimore .,Baltimore
bddb5d539d43bd3d63ca9ff7266e424eb5854521,valid,How does Simon rekindle his creativity?,By painting Carol in his hotel room.,by seeing Carol frustrated by Melvin,How does Simon rekindle his creativity ?,By painting Carol in his hotel room .,by seeing Carol frustrated by Melvin
bddb5d539d43bd3d63ca9ff7266e424eb5854521,valid,What does Carol tell Melvin after they get back to New York?,She doesnt want him in her life anymore.,At first that she doesn't want to see him anymore.,What does Carol tell Melvin after they get back to New York ?,She doesnt want him in her life anymore .,At first that she does n't want to see him anymore .
bddb5d539d43bd3d63ca9ff7266e424eb5854521,valid,What does Simon convince Melvin to do?,Confess his love to Carol,to declare his love for Carol.,What does Simon convince Melvin to do ?,Confess his love to Carol,to declare his love for Carol .
bddb5d539d43bd3d63ca9ff7266e424eb5854521,valid,Who is Verdell?,Simon's dog.,Simon's dog ,Who is Verdell ?,Simon s dog .,Simon s dog
bddb5d539d43bd3d63ca9ff7266e424eb5854521,valid,Why does Melvin bring a plastic fork with him to the restuarant?,he's afraid of germs,fear of germs,Why does Melvin bring a plastic fork with him to the restuarant ?,he s afraid of germs,fear of germs
bddb5d539d43bd3d63ca9ff7266e424eb5854521,valid,What does Udall do for a living?,he's a novelist,he is an author,What does Udall do for a living ?,he s a novelist,he is an author
bddb5d539d43bd3d63ca9ff7266e424eb5854521,valid,"Who does Verdell belong to, according to the story?",Simon,Simon,"Who does Verdell belong to , according to the story ?",Simon,Simon
bddb5d539d43bd3d63ca9ff7266e424eb5854521,valid,When does Melvin begin taking care of the dog?,after the dog's owner is hospitalized,Simon is in the hospital and Frank intimidates Melvin into caring for it ,When does Melvin begin taking care of the dog ?,after the dog s owner is hospitalized,Simon is in the hospital and Frank intimidates Melvin into caring for it
bddb5d539d43bd3d63ca9ff7266e424eb5854521,valid,Why does Udall agree to pay for Spencer's medical care?,so his mother can continue working at the restaurant,so that Carol can go back to her job as a waitress in Melvin's favorite restaurant,Why does Udall agree to pay for Spencer s medical care ?,so his mother can continue working at the restaurant,so that Carol can go back to her job as a waitress in Melvin s favorite restaurant
bddb5d539d43bd3d63ca9ff7266e424eb5854521,valid,How does Simon know Frank?,Frank is Simon's agent,Frank is Simon's agent ,How does Simon know Frank ?,Frank is Simon s agent,Frank is Simon s agent
bddb5d539d43bd3d63ca9ff7266e424eb5854521,valid,Which person does Verdell prefer?,Melvin,Melvin,Which person does Verdell prefer ?,Melvin,Melvin
bddb5d539d43bd3d63ca9ff7266e424eb5854521,valid,Where do Bishop's parents' live?,Baltimore,Baltimore ,Where do Bishop s parents ' live ?,Baltimore,Baltimore
bddb5d539d43bd3d63ca9ff7266e424eb5854521,valid,"Where did Simon move, once he couldn't afford to live on his own?",into Melvin's apartment,He moves in with Melvin ,"Where did Simon move , once he could n't afford to live on his own ?",into Melvin s apartment,He moves in with Melvin
bddb5d539d43bd3d63ca9ff7266e424eb5854521,valid,Why did Simon go to Baltimore with Melvin and Carol?,to ask his parents for money,to connect with his estranged parents and ask them for financial help,Why did Simon go to Baltimore with Melvin and Carol ?,to ask his parents for money,to connect with his estranged parents and ask them for financial help
bfaf8bc1a86d524c9431e855c139da705730f165,valid,When does the story begin?,World War I,During World War I,When does the story begin ?,World War I,During World War I
bfaf8bc1a86d524c9431e855c139da705730f165,valid,Where does the story begin?,Essex at Styles Court,In England.,Where does the story begin ?,Essex at Styles Court,In England .
bfaf8bc1a86d524c9431e855c139da705730f165,valid,Who was cleared by Poirot?,Cavendish,John Cavendish,Who was cleared by Poirot ?,Cavendish,John Cavendish
bfaf8bc1a86d524c9431e855c139da705730f165,valid,Who committed the crime?,Alfred Inglethorp and Evelyn Howard,Alfred and Evelyn.,Who committed the crime ?,Alfred Inglethorp and Evelyn Howard,Alfred and Evelyn .
bfaf8bc1a86d524c9431e855c139da705730f165,valid,How are Alfred and Evelyn related?,They are cousins,Alfred is her husband,How are Alfred and Evelyn related ?,They are cousins,Alfred is her husband
bfaf8bc1a86d524c9431e855c139da705730f165,valid,Who are Emily's stepsons?,John and Lawrence Cavendish,John Cavendish and Lawrence Cavendish,Who are Emily s stepsons ?,John and Lawrence Cavendish,John Cavendish and Lawrence Cavendish
bfaf8bc1a86d524c9431e855c139da705730f165,valid,How often does Mrs. Inglethorpe change her will?,At least once a year,Every year,How often does Mrs. Inglethorpe change her will ?,At least once a year,Every year
bfaf8bc1a86d524c9431e855c139da705730f165,valid,What poison was given to Mrs. Inglethorpe?,Strychnine,strychnine,What poison was given to Mrs. Inglethorpe ?,Strychnine,strychnine
bfaf8bc1a86d524c9431e855c139da705730f165,valid,Who inherits Styles Court upon Mrs. Inglethorpe's death?,John Cavendish,John Cavendish,Who inherits Styles Court upon Mrs. Inglethorpe s death ?,John Cavendish,John Cavendish
bfaf8bc1a86d524c9431e855c139da705730f165,valid,Where did Mrs. Inglethorpe take her document case?,To bed with her,To her bedroom.,Where did Mrs. Inglethorpe take her document case ?,To bed with her,To her bedroom .
bfaf8bc1a86d524c9431e855c139da705730f165,valid,What is the Cavendish estate in England Essex County known as?,Styles Court,Styles court.,What is the Cavendish estate in England Essex County known as ?,Styles Court,Styles court .
bfaf8bc1a86d524c9431e855c139da705730f165,valid,Who did the heiress Emily Cavendish marry after the death of Mr. Cavendish?,Alfred Inglethorpe,Alfred Inglethorpe,Who did the heiress Emily Cavendish marry after the death of Mr. Cavendish ?,Alfred Inglethorpe,Alfred Inglethorpe
bfaf8bc1a86d524c9431e855c139da705730f165,valid,What are the names of Emily's two stepsons?,John and Lawrence Cavendish,John and Lawrence Cavendish,What are the names of Emily s two stepsons ?,John and Lawrence Cavendish,John and Lawrence Cavendish
bfaf8bc1a86d524c9431e855c139da705730f165,valid,How often does Emily Inglethorpe change her will?,at least once a year. ,The question does not make sense,How often does Emily Inglethorpe change her will ?,at least once a year .,The question does not make sense
bfaf8bc1a86d524c9431e855c139da705730f165,valid,What was Emily Inglethorpe poisoned with?,Strychnine,Strychnine,What was Emily Inglethorpe poisoned with ?,Strychnine,Strychnine
bfaf8bc1a86d524c9431e855c139da705730f165,valid,Who is asked to help determine who poisioned Emily Inglethorpe?,Hercule Poirot,Hercule Poirot.,Who is asked to help determine who poisioned Emily Inglethorpe ?,Hercule Poirot,Hercule Poirot .
bfaf8bc1a86d524c9431e855c139da705730f165,valid,Who is the instpector available to arrest the criminal(s) involved?,Inspector Japp,japp,Who is the instpector available to arrest the criminal ( s ) involved ?,Inspector Japp,japp
bfaf8bc1a86d524c9431e855c139da705730f165,valid,What is Emily Howard to Alfred Inglethorpe since she pretended to hate him?,A kissing cousin,His kissing cousin,What is Emily Howard to Alfred Inglethorpe since she pretended to hate him ?,A kissing cousin,His kissing cousin
bfaf8bc1a86d524c9431e855c139da705730f165,valid,What precipatating agent did the pair use to poison Emily Inglethorpe? ,Bromide,bromine,What precipatating agent did the pair use to poison Emily Inglethorpe ?,Bromide,bromine
bfaf8bc1a86d524c9431e855c139da705730f165,valid,How could Alfred Inglethorpe be acquitted of his crimes? ,due to double jeopardy and false evidence,Yes he was not present. He has an alibi,How could Alfred Inglethorpe be acquitted of his crimes ?,due to double jeopardy and false evidence,Yes he was not present . He has an alibi
bfaf8bc1a86d524c9431e855c139da705730f165,valid,Where does the story first open?,England.,"Styles Court in Essex, England.",Where does the story first open ?,England .,"Styles Court in Essex , England ."
bfaf8bc1a86d524c9431e855c139da705730f165,valid,Who was the wealthy widow?,Emily Cavendish.,Emily Inglethorpe.,Who was the wealthy widow ?,Emily Cavendish .,Emily Inglethorpe .
bfaf8bc1a86d524c9431e855c139da705730f165,valid,What is the young man's first name in which Emily married the second time?,Alfred.,hercule poirot,What is the young man s first name in which Emily married the second time ?,Alfred .,hercule poirot
bfaf8bc1a86d524c9431e855c139da705730f165,valid,What are the names of Emily's two step sons?,John and Lawrence Cavendish.,John and Lawrence Cavendish,What are the names of Emily s two step sons ?,John and Lawrence Cavendish .,John and Lawrence Cavendish
bfaf8bc1a86d524c9431e855c139da705730f165,valid,What kind of poison was Emily dying from?,Strychnine poisoning.,strychnine,What kind of poison was Emily dying from ?,Strychnine poisoning .,strychnine
bfaf8bc1a86d524c9431e855c139da705730f165,valid,Why is Alfred the prime suspect to the poisoning?,He has the most to gain financially.,He has the most to gain from it.,Why is Alfred the prime suspect to the poisoning ?,He has the most to gain financially .,He has the most to gain from it .
bfaf8bc1a86d524c9431e855c139da705730f165,valid,How was Emily poisoned?,"Bromide, which was added to her medicine.",Bromide was mixed with her regular evening medicine.,How was Emily poisoned ?,"Bromide , which was added to her medicine .",Bromide was mixed with her regular evening medicine .
bfaf8bc1a86d524c9431e855c139da705730f165,valid,Why did Alfred incriminate himself with false evidence?,To use double jeopardy to get out of the crime if there was real evidence.,So it could be refuted at his trial.,Why did Alfred incriminate himself with false evidence ?,To use double jeopardy to get out of the crime if there was real evidence .,So it could be refuted at his trial .
bfaf8bc1a86d524c9431e855c139da705730f165,valid,Who assisted Alfred in the crime?,Evelyn Howard.,Evelyn Howard.,Who assisted Alfred in the crime ?,Evelyn Howard .,Evelyn Howard .
c49589b75550f66772acbdb86b26b1fd38a3249e,valid,Why was Jim arrested?,Jim was arrested for knocking Dave out using a jock bone from a mule.,For hitting Dave with a hock bone,Why was Jim arrested ?,Jim was arrested for knocking Dave out using a jock bone from a mule .,For hitting Dave with a hock bone
c49589b75550f66772acbdb86b26b1fd38a3249e,valid,Where did Jim's trial take place?,Jim's trial takes place in Macedonia Baptist Church. ,Macedonia Baptist Church,Where did Jim s trial take place ?,Jim s trial takes place in Macedonia Baptist Church .,Macedonia Baptist Church
c49589b75550f66772acbdb86b26b1fd38a3249e,valid,Why were Jim and Dave fighting?,Jim and Dave were fighting because they both wanted to win the affection of Daisy.,For Daisy's affection,Why were Jim and Dave fighting ?,Jim and Dave were fighting because they both wanted to win the affection of Daisy .,For Daisy s affection
c49589b75550f66772acbdb86b26b1fd38a3249e,valid,Who represented Jim in his trial?,Jim was represented by Elder Simms,Elder Childers,Who represented Jim in his trial ?,Jim was represented by Elder Simms,Elder Childers
c49589b75550f66772acbdb86b26b1fd38a3249e,valid,"What did Samson use to kill 3,000 men according to the Bible?",Samson used a donkey's jawbone. ,A donkey jawbone. ,"What did Samson use to kill 3,000 men according to the Bible ?",Samson used a donkey s jawbone .,A donkey jawbone .
c49589b75550f66772acbdb86b26b1fd38a3249e,valid,What was Jim's punishment for being found guilty?,Jim was banished from his town for two years.,2 years banishment,What was Jim s punishment for being found guilty ?,Jim was banished from his town for two years .,2 years banishment
